,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
140793,10732722,0.43727799225924563,35.401814
140806,10732750,0.5320878870441625,34.214108
140819,10732779,0.5320878870441625,34.214108
140830,10732810,0.5884205655407815,33.63407
140835,10732818,0.633276579365236,33.10114
140879,10732925,0.5734303076786252,29.953457
140880,10732926,0.5547544441848002,37.227795
140884,10732935,0.7233056635735025,35.9268
140891,10732954,0.7313000097654255,31.892399
140892,10732956,0.6368517974954447,34.819374
140908,10732995,0.5308267412971002,36.2117
140912,10733001,0.5492596136042376,37.529022
140914,10733018,0.5308267412971002,36.2117
140922,10733050,0.7439268219288293,34.71631
140943,10733128,0.5884205655407815,33.63407
140970,10733245,0.6584313837008524,31.965282
140976,10733266,0.5948814550279279,31.211666
140990,10733309,0.5784996313066635,35.936256
141012,10733436,0.24634175799084676,31.640545
141013,10733443,0.7427199174866589,34.073387
141022,10733539,0.693504569784381,33.253197
141028,10733608,0.5822966097166848,38.075176
141040,10733685,0.6766914105384746,32.514145
141043,10733704,0.5028014909719081,35.653187
141062,10733869,0.5308267412971002,36.2117
141063,10733875,0.15790233481135063,31.26209
141065,10733912,0.6003972667643114,36.66087
141074,10733967,0.49514938464001335,35.940346
141079,10734002,0.5937510338624777,35.922016
141092,10734119,0.21159849596876995,30.611334
141096,10734169,0.1772773809140388,30.839355
141117,10734639,0.24634175799084676,31.640545
141150,10734915,0.650767212474131,31.124811
141151,10734919,0.545527581943432,35.324654
141160,10734953,0.3542469124571476,28.728424
141176,10735042,0.6770324243632878,36.487602
141207,10735156,0.614203680302002,33.09018
141212,10735171,0.4231396406212437,37.05886
141243,10735237,0.545527581943432,35.324654
141254,10735255,0.5820763255034402,37.72433
141258,10735263,0.5772253962176879,34.08442
141277,10735301,0.49390416938268417,35.097057
141287,10735316,0.6450301621870659,33.682365
141296,10735333,0.7055671817179909,31.802805
141297,10735334,0.69103972674472,33.358685
141304,10735358,0.7564734304994699,30.833054
141306,10735366,0.6851000027150641,32.015656
141308,10735368,0.5985519739758756,29.964407
141319,10735392,0.4231396406212437,37.05886
141320,10735393,0.5308267412971002,36.2117
141323,10735396,0.5048103182329056,35.100105
141328,10735404,0.5308267412971002,36.2117
141340,10735441,0.5937510338624777,35.922016
141358,10735476,0.15790233481135063,31.26209
141359,10735477,0.5048296120609617,36.360744
141392,10735555,0.5455742567002216,37.679073
141401,10735608,0.5308267412971002,36.2117
141426,10735699,0.5010292513352951,36.085426
141435,10735736,0.6179178133586206,36.361073
141439,10735760,0.7951821059004716,37.078377
141440,10735762,0.6179178133586206,36.361073
141443,10735792,0.45563021452515395,36.543987
141447,10735812,0.6179178133586206,36.361073
141463,10735966,0.5308267412971002,36.2117
141469,10736023,0.5937510338624777,35.922016
141471,10736062,0.5308267412971002,36.2117
141488,10736161,0.5308267412971002,36.2117
141494,10736194,0.5937510338624777,35.922016
141524,10736409,0.26927189112282895,32.11286
141530,10736430,0.4231396406212437,37.05886
141539,10736503,0.5198564105738306,39.692047
141548,10736597,0.5937510338624777,35.922016
141580,10737048,0.6384236499334358,30.523031
141582,10737095,0.33677979017397247,32.7977
141584,10737133,0.7951821059004716,37.078377
141599,10737442,0.533366701145091,35.142365
141608,10737456,0.6867282782939975,32.697067
141634,10737511,0.6179178133586206,36.361073
141638,10737520,0.6081242477777657,35.449387
141648,10737551,0.46716946510640367,34.82359
141655,10737568,0.6766128390366036,36.96072
141663,10737587,0.5308267412971002,36.2117
141672,10737611,0.6524539050860751,36.93228
141681,10737632,0.4728050685430142,34.59741
141685,10737648,0.4231396406212437,37.05886
141686,10737651,0.45629583301959603,35.210567
141701,10737685,0.7951821059004716,37.078377
141707,10737701,0.5241569849985852,35.63616
141712,10737712,0.5308267412971002,36.2117
141721,10737730,0.4231396406212437,37.05886
141728,10737747,0.7401208680670905,36.251
141744,10737787,0.7401208680670905,36.251
141750,10737808,0.5308267412971002,36.2117
141762,10737840,0.6179178133586206,36.361073
141763,10737845,0.545527581943432,35.324654
141765,10737851,0.7331057211160584,38.883873
141774,10737870,0.4677913312974328,38.025555
141828,10738105,0.5308267412971002,36.2117
141829,10738106,0.5721749967105365,34.566406
141848,10738175,0.7401208680670905,36.251
141862,10738247,0.45563021452515395,36.543987
141897,10738502,0.6088487782524904,32.31896
141902,10738533,0.6808114231514656,34.34712
141915,10738657,0.6060405787518426,37.95069
141922,10738722,0.5492596136042376,37.529022
141925,10738759,0.6148018696643183,35.86283
141926,10738760,0.5010292513352951,36.085426
141929,10738781,0.5308267412971002,36.2117
141930,10738785,0.5010292513352951,36.085426
141936,10738845,0.545527581943432,35.324654
141953,10738962,0.4538055339099952,36.090004
141960,10739016,0.43727799225924563,35.401814
141973,10739091,0.5721749967105365,34.566406
141979,10739148,0.5937510338624777,35.922016
141987,10739219,0.6179178133586206,36.361073
142002,10739350,0.16072392754962106,29.480164
142003,10739353,0.7401208680670905,36.251
142018,10739479,0.69103972674472,33.358685
142025,10739537,0.6554474833398862,37.224373
142052,10739863,0.6179178133586206,36.361073
142067,10739947,0.5547544441848002,37.227795
142072,10739975,0.4231396406212437,37.05886
142078,10740008,0.5308267412971002,36.2117
142098,10740139,0.5790966225958971,36.33883
142105,10740174,0.7401208680670905,36.251
142121,10740248,0.6904108001501756,34.01358
142126,10740268,0.6570002685200087,35.66531
142130,10740292,0.770401368354106,36.06094
142136,10740309,0.5937510338624777,35.922016
142141,10740332,0.5550469036615695,36.421783
142145,10740365,0.11612588431159991,31.307068
142160,10740457,0.5320878870441625,34.214108
142164,10740491,0.545527581943432,35.324654
142166,10740498,0.6879443511045897,33.60901
142204,10740945,0.8001487073479895,36.049385
142219,10741121,0.69103972674472,33.358685
142227,10741344,0.25545529154554286,31.895336
142229,10741377,0.8374814270474987,36.36686
142246,10741811,0.22808396767808095,33.52926
142247,10741820,0.572452037171179,36.251957
142258,10742011,0.6879443511045897,33.60901
142260,10742125,0.8449567752295396,32.115448
142279,10742613,0.6879443511045897,33.60901
142288,10742797,0.6879443511045897,33.60901
142290,10742847,0.6435215116741942,36.616398
142305,10743141,0.6140203402817159,30.1654
142312,10743254,0.8335354410545056,33.258217
142331,10743711,0.7272821562883724,33.211792
142337,10743823,0.20629727427961564,28.353525
142362,10744224,0.5102908458961574,31.303028
142363,10744227,0.24634175799084676,31.640545
142368,10744348,0.33677979017397247,32.7977
142383,10744737,0.06457562183820978,29.712927
142396,10744963,0.33677979017397247,32.7977
142400,10745091,0.7739230011076432,33.318756
142404,10745306,0.69103972674472,33.358685
142415,10745990,0.33677979017397247,32.7977
142449,10747706,0.26927189112282895,32.11286
142463,10748727,0.7272821562883724,33.211792
142468,10749218,0.1412779834120205,31.331833
142473,10749335,0.7624755520808537,39.247967
142475,10749351,0.1965494217784835,31.297281
142476,10749597,0.674377692085313,29.271322
142477,10749604,0.7419922769148564,32.782837
142485,10749860,0.5741320242743948,32.23425
142506,10750526,0.69103972674472,33.358685
142510,10750581,0.1965494217784835,31.297281
142512,10750650,0.5389065141152739,31.10263
142530,10751024,0.8873998941311256,36.24144
142539,10751259,0.7600452962577713,34.710705
142555,10751788,0.7273681127976427,30.582434
142561,10751963,0.33677979017397247,32.7977
142570,10752209,0.33677979017397247,32.7977
142572,10752275,0.69103972674472,33.358685
142581,10752569,0.33677979017397247,32.7977
142586,10752768,0.69103972674472,33.358685
142604,10753318,0.8415437276946431,35.532063
142614,10753644,0.4986743202181966,31.68641
142624,10754058,0.8111748062282096,37.782387
142646,10754620,0.4155922520482104,34.088844
142666,10755138,0.6563852595785571,33.229015
142686,10755360,0.5807726133180925,36.501972
142689,10755474,0.6941459291808518,34.288692
142696,10755562,0.4177426203121139,31.234869
142698,10755638,0.26927189112282895,32.11286
142705,10755745,0.5533909050869882,31.557629
142707,10755878,0.683422947357762,33.32682
142733,10757043,0.1965494217784835,31.297281
142741,10757250,0.7642371257829188,33.501476
142777,10759273,0.26927189112282895,32.11286
142780,10759381,0.15790233481135063,31.26209
142808,10760489,0.7490005058194995,39.246582
142815,10760712,0.26927189112282895,32.11286
142817,10760745,0.8623810072596404,36.601112
142827,10761315,0.6879443511045897,33.60901
142833,10761696,0.8384605798473143,40.950844
142849,10762856,0.706177247431554,31.074503
142850,10762891,0.7370115801516512,30.045086
142854,10763054,0.26927189112282895,32.11286
142874,10763700,0.5102908458961574,31.303028
142890,10764129,0.44266896270795425,32.8171
142910,10764783,0.5308267412971002,36.2117
142916,10764948,0.8245603077937741,35.965004
142961,10765807,0.7338189630055308,33.95415
142971,10766129,0.4553827933788524,27.163967
142974,10766203,0.26927189112282895,32.11286
142980,10766367,0.693504569784381,33.253197
142981,10766385,0.6644896426304018,28.453974
142993,10766528,0.20211871865629094,30.33519
143006,10766831,0.15681714518452933,31.90158
143015,10767002,0.26927189112282895,32.11286
143026,10767260,0.5645360972382513,35.678032
143031,10767292,0.4818623447520598,30.626028
143069,10767874,0.545527581943432,35.324654
143090,10768734,0.545527581943432,35.324654
143093,10768767,0.6179178133586206,36.361073
143120,10769139,0.5010263501101585,37.012405
143126,10769171,0.5308267412971002,36.2117
143130,10769200,0.5884205655407815,33.63407
143151,10769582,0.8375832757679877,36.465202
143165,10769818,0.6727320481960397,33.148865
143166,10769821,0.9833835163045619,38.972084
143167,10769827,0.14243316293567115,31.08244
143183,10769961,0.69103972674472,33.358685
143193,10770104,0.5308267412971002,36.2117
143201,10770157,0.7951821059004716,37.078377
143208,10770220,0.69103972674472,33.358685
143212,10770283,0.6179178133586206,36.361073
143213,10770304,0.609758824017408,38.816242
143231,10770555,0.22399751048710037,31.290771
143239,10770609,0.6136530990702813,42.995625
143251,10770790,0.6879443511045897,33.60901
143253,10770819,0.19874992205886163,31.193731
143268,10770998,0.23413210055107206,31.94566
143309,10771568,0.8792644596213808,39.581818
143311,10771588,0.6448539079113027,37.961933
143328,10771872,0.5937510338624777,35.922016
143346,10772612,0.69103972674472,33.358685
143385,10773417,0.6794115251224527,36.234314
143386,10773418,0.6756876705831851,37.669697
143400,10773640,0.5354858872228755,37.720512
143406,10773761,0.11672209402860856,27.195826
143427,10774033,0.5733851376176844,33.255676
143430,10774052,0.33677979017397247,32.7977
143433,10774124,0.5884205655407815,33.63407
143443,10774236,0.43727799225924563,35.401814
143463,10774457,0.7535758897917513,33.788605
143466,10774472,0.6677808697725995,35.835674
143482,10774618,0.5308267412971002,36.2117
143486,10774663,0.25545529154554286,31.895336
143488,10774676,0.563888892329327,32.83085
143498,10774750,0.5884205655407815,33.63407
143520,10774838,0.698897589790121,32.2978
143527,10774882,0.7324011410782757,30.166864
143541,10774956,0.6179178133586206,36.361073
143572,10775392,0.5529191773251189,36.375854
143578,10775470,0.386538756384046,32.9255
143580,10775476,0.6179178133586206,36.361073
143590,10775521,0.5657030525967139,32.70069
143594,10775592,0.693504569784381,33.253197
143609,10775880,0.5308267412971002,36.2117
143616,10775971,0.5937510338624777,35.922016
143621,10776039,0.1965494217784835,31.297281
143626,10776101,0.693504569784381,33.253197
143653,10776516,0.7051180745897174,29.053207
143658,10776578,0.7132924413734223,32.67318
143659,10776665,0.5453296968722728,33.971085
143660,10776700,0.545519261685784,35.936176
143671,10776940,0.13659882186997646,31.334728
143673,10776945,0.33068541664567586,29.820312
143683,10777013,0.6784498568399433,33.983784
143699,10777754,0.7406776550290447,33.858574
143715,10778339,0.4231396406212437,37.05886
143728,10778803,0.6179178133586206,36.361073
143729,10778806,0.5492473512373561,34.835503
143733,10778881,0.5884205655407815,33.63407
143735,10778942,0.5308267412971002,36.2117
143740,10779046,0.545527581943432,35.324654
143746,10779181,0.6179178133586206,36.361073
143747,10779188,0.341364346367365,29.51243
143748,10779191,0.5866384108882654,35.5366
143764,10779691,0.547669276017944,32.067448
143774,10779819,0.5395625468649323,34.177563
143816,10780836,0.6227682984546001,36.745705
143838,10781286,0.7951821059004716,37.078377
143841,10781350,0.5086742502890294,37.0627
143842,10781360,0.5937510338624777,35.922016
143845,10781419,0.545527581943432,35.324654
143859,10781669,0.7643643432118653,33.040394
143861,10781681,0.5884205655407815,33.63407
143877,10781817,0.10106429698944572,31.593878
143881,10781842,0.6179178133586206,36.361073
143883,10781856,0.6994156023674196,30.191223
143913,10782432,0.4873043443637683,34.887535
143914,10782475,0.5308267412971002,36.2117
143920,10782533,0.6248183024437285,35.518684
143922,10782575,0.5557581373082713,36.16546
143923,10782602,0.1772773809140388,30.839355
143936,10782947,0.5492596136042376,37.529022
143951,10783473,0.33608346103078224,30.261484
143961,10783712,0.545527581943432,35.324654
143971,10783962,0.4851131779741317,37.37262
143984,10784360,0.5241569849985852,35.63616
143994,10784642,0.5529191773251189,36.375854
143999,10784726,0.4231396406212437,37.05886
144011,10784976,0.24634175799084676,31.640545
144036,10785835,0.5492596136042376,37.529022
144038,10785989,0.6945198095193401,31.757267
144043,10786274,0.5308267412971002,36.2117
144048,10786508,0.7951821059004716,37.078377
144052,10786674,0.5241569849985852,35.63616
144056,10786868,0.6179178133586206,36.361073
144059,10786996,0.6678168158473352,39.960007
144079,10787593,0.5010292513352951,36.085426
144091,10788269,0.26927189112282895,32.11286
144103,10789113,0.7957061306280426,34.76392
144104,10789369,0.693504569784381,33.253197
144106,10789395,0.6204045299642006,28.4684
144116,10789714,0.43727799225924563,35.401814
144117,10789728,0.5937510338624777,35.922016
