,viewer_uid,logistic_oof_sex_class,linear_oof_age
146723,10829038,0.6530814368145389,32.08492
146733,10829065,0.6763811941070045,31.04519
146750,10829109,0.8478781653294163,36.025047
146759,10829144,0.6557376593361571,33.371857
146761,10829154,0.7755792432816708,33.87801
146794,10829435,0.08956329791295936,31.126047
146806,10829582,0.19742768894805426,28.245564
146821,10829706,0.7755792432816708,33.87801
146828,10829754,0.40386011177787173,37.162712
146831,10829767,0.6798406581985136,31.791561
146848,10829957,0.3553035096794485,26.318466
146867,10830076,0.7144004727291731,30.633017
146869,10830090,0.8481382869657448,31.034754
146897,10830302,0.7909826627010915,35.46803
146909,10830368,0.05794649935165179,30.70136
146926,10830459,0.8323201361463071,39.720715
146932,10830489,0.5517845582917014,34.819077
146939,10830545,0.2768590220463782,32.76225
147033,10831115,0.8603342189813974,32.827866
147056,10831203,0.6902689471075184,29.244675
147060,10831215,0.7067167151868473,31.458782
147137,10831442,0.7149131901404243,34.672466
147152,10831498,0.15334677666236737,31.163443
147166,10831586,0.8381775769359127,31.951923
147171,10831611,0.9482715718928981,35.6031
147178,10831631,0.9556491231049554,46.431
147201,10831795,0.6581709944893266,31.606134
147204,10831809,0.8971175349140619,32.07205
147206,10831823,0.7909826627010915,35.46803
147220,10831927,0.6858205028309721,29.638248
147241,10832078,0.32597171773493605,31.055649
147270,10832286,0.7342508414016484,31.880991
147271,10832289,0.26765090299049754,32.946983
147296,10832456,0.698814251456387,30.775589
147304,10832506,0.4838941088728287,32.83765
147321,10832604,0.7149120679541893,36.348267
147341,10832721,0.726680955474561,31.270863
147344,10832738,0.7479773757376158,30.252575
147385,10832948,0.7479773757376158,30.252575
147395,10833013,0.3780896134610982,32.14685
147396,10833027,0.15560008974513567,30.77829
147398,10833037,0.12281539402591297,31.702942
147405,10833191,0.8004843048310406,32.38298
147406,10833209,0.8990297930618351,33.35871
147429,10833363,0.7314029918907642,32.852493
147435,10833389,0.7086868908086146,30.57192
147500,10833561,0.7342508414016484,31.880991
147518,10833611,0.691925665183157,32.03911
147539,10833670,0.7032417735765375,27.99332
147548,10833694,0.7493976018799493,30.15472
147561,10833735,0.7844913943434652,30.209482
147567,10833768,0.7369035750707094,30.680664
147578,10833811,0.7591137318590169,30.472095
147585,10833844,0.7494560459358018,29.69769
147596,10833894,0.7662660599600161,29.189947
147605,10833952,0.7579095276771675,30.243393
147610,10833971,0.631224129109549,28.935093
147615,10833995,0.7802598524738744,29.93903
147616,10833998,0.7131325353806692,26.671741
147623,10834030,0.8005718219582192,29.938986
147631,10834058,0.6839718346127521,29.872198
147633,10834067,0.6029277603359086,30.33023
147668,10834251,0.8063492094401147,33.20144
147682,10834343,0.7749175746629656,31.192362
147685,10834351,0.6534730913046056,29.813349
147687,10834371,0.7088161551320926,30.280537
147693,10834404,0.61990130894927,33.137016
147700,10834461,0.726680955474561,31.270863
147704,10834481,0.7208698719297193,28.395523
147706,10834487,0.48241441189408063,30.371801
147717,10834546,0.5976682380561636,32.339367
147720,10834560,0.5763229783707183,27.64832
147723,10834579,0.6426218624029629,29.871319
147730,10834627,0.2994471411518135,35.085613
147739,10834691,0.6871839648674956,32.567738
147743,10834701,0.7407474052975355,31.021414
147751,10834749,0.7967092324321514,32.044853
147756,10834795,0.49347872215389943,36.505444
147757,10834816,0.334799261205825,33.31321
147767,10834894,0.8874930568757552,32.221325
147776,10835031,0.7451168944679608,30.312916
147781,10835097,0.8756377870454181,36.2668
147799,10835236,0.14394177997108465,30.202301
147823,10835427,0.7227816974705932,32.240776
147824,10835431,0.6287362066381023,32.815773
147856,10835571,0.7762204638392324,29.409199
147874,10835651,0.6514510961958471,32.74015
147881,10835674,0.707917198511282,30.884045
147888,10835704,0.6111589045516476,32.11885
147901,10835736,0.7643438011776358,31.135052
147919,10835772,0.7013031174895666,30.959345
147939,10835808,0.8063492094401147,33.20144
147951,10835841,0.6914559182990978,31.198292
147969,10835905,0.6928123132489559,32.544678
147978,10835955,0.5911461778381981,31.973293
147980,10835967,0.8005718219582192,29.938986
147990,10835998,0.6287362066381023,32.815773
147994,10836021,0.7119577449942793,30.735468
147997,10836031,0.7076921365485129,29.33256
148001,10836053,0.4457619294566138,30.516138
148005,10836072,0.6029277603359086,30.33023
148010,10836093,0.840828295209241,35.662518
148017,10836141,0.8176864257381972,34.818153
148026,10836196,0.3800288074411301,32.59104
148030,10836216,0.5982101840078319,34.12707
148031,10836218,0.6111589045516476,32.11885
148040,10836271,0.713047713038239,29.518742
148058,10836389,0.48241441189408063,30.371801
148063,10836421,0.6828486324338449,32.53504
148064,10836424,0.65359210951422,34.341755
148075,10836488,0.707917198511282,30.884045
148092,10836572,0.8452779046819197,35.20095
148100,10836625,0.6992789778018615,30.316275
148116,10836739,0.09397562519467939,29.88675
148120,10836766,0.7777034960533591,30.572052
148132,10836851,0.12494351404285835,26.125309
148152,10837015,0.8041218279411577,30.970459
148168,10837133,0.48241441189408063,30.371801
148178,10837189,0.6992130498290302,30.163797
148180,10837202,0.9080882476084143,34.665173
148182,10837220,0.7844913943434652,30.209482
148186,10837256,0.48241441189408063,30.371801
148207,10837403,0.7013031174895666,30.959345
148213,10837448,0.7762204638392324,29.409199
148221,10837488,0.5836589625312066,33.651962
148227,10837535,0.32190804042731125,32.67444
148237,10837588,0.7856837976325151,32.720524
148251,10837668,0.8063492094401147,33.20144
148259,10837691,0.8063492094401147,33.20144
148272,10837734,0.705301629513239,31.23972
148273,10837735,0.318014550664383,29.921783
148284,10837779,0.5491893413389987,30.461567
148294,10837827,0.7116714600266537,32.194515
148326,10837894,0.7381484659701721,31.260437
148336,10837914,0.7073469445499748,32.611797
148344,10837929,0.6063267021912725,30.755054
148355,10837962,0.6820955056309854,30.943813
148413,10838209,0.9062456032019753,42.62409
148430,10838319,0.49896895128926727,32.52419
148434,10838349,0.7018110679889202,32.548653
148445,10838408,0.6441084241536753,31.435589
148455,10838479,0.6895753864553219,29.739304
148456,10838481,0.7755792432816708,33.87801
148472,10838626,0.40192681073620073,30.460089
148480,10838738,0.6783578814603184,34.10453
148485,10838791,0.6305892015615642,31.018421
148499,10838858,0.6080439653506133,30.763153
148500,10838868,0.6609205674379643,34.48078
148505,10838896,0.7003679457071929,29.773083
148507,10838906,0.7073469445499748,32.611797
148522,10838994,0.6946160779131926,30.270208
148526,10839004,0.6464538865238529,29.98533
148530,10839030,0.6658005352367986,29.268744
148534,10839045,0.7121913351448189,30.3883
148535,10839054,0.6033939072223446,32.319828
148543,10839113,0.6120864836967697,36.41552
148545,10839127,0.7447730366753678,33.002342
148548,10839149,0.4667404099929753,36.39495
148559,10839210,0.6920304909158901,31.337936
148574,10839292,0.5996665261940632,29.929062
148581,10839330,0.37347918677241,34.715057
148593,10839395,0.7372866152552818,32.24212
148604,10839488,0.6954474626170992,32.04233
148606,10839500,0.7512408816482561,33.171124
148626,10839615,0.21688889915920884,31.858118
148638,10839678,0.48241441189408063,30.371801
148639,10839680,0.915095329050055,36.393528
148660,10839784,0.625419568592908,30.683735
148661,10839790,0.7642451769699246,29.752792
148672,10839822,0.5701014994766258,29.955652
148686,10839855,0.8729660375160375,37.646374
148688,10839860,0.6561405399562142,29.826574
148707,10839912,0.7274839492768184,31.405548
148732,10839973,0.7149131901404243,34.672466
148737,10839987,0.7356922876447596,32.78177
148738,10839988,0.7284031204419126,30.5086
148746,10840007,0.8344882798540523,31.838654
148747,10840010,0.576001425266754,31.842428
148753,10840033,0.7356922876447596,32.78177
148754,10840034,0.7356922876447596,32.78177
148796,10840193,0.7303719515106963,30.15861
148803,10840219,0.5884557265717807,30.37826
148815,10840294,0.8222359826869742,36.86759
148839,10840394,0.6209629264179963,34.00145
148872,10840581,0.7023525818932157,29.642014
148878,10840630,0.785800458027967,30.393255
148900,10840768,0.4206942262786623,34.889908
148917,10841114,0.5662301444902484,32.383507
148922,10841143,0.15682557822609722,28.962774
148929,10841179,0.7215905580459607,33.996876
148942,10841270,0.675954810129836,40.314537
148952,10841367,0.7386549361459915,31.460455
148954,10841373,0.7303719515106963,30.15861
148956,10841382,0.6410882324578191,29.667751
148965,10841442,0.72091404766831,31.248272
148972,10841474,0.7396608402337044,30.092676
148984,10841537,0.7149131901404243,34.672466
148987,10841544,0.6245504949887899,37.60612
148996,10841577,0.6626836315642214,28.113749
149006,10841665,0.318014550664383,29.921783
149016,10841760,0.7015365278402587,29.79263
149017,10841768,0.6820955056309854,30.943813
149033,10841877,0.6989171434250996,29.416586
149051,10842112,0.579565136798842,35.65238
149059,10842202,0.6159884296335101,31.92594
149074,10842397,0.38412129947805157,34.649185
149092,10842816,0.5640774001728011,23.384068
149107,10843103,0.09738796142697578,32.2413
149122,10843211,0.7332283281214393,30.267727
149127,10843242,0.5394680534914551,32.246464
149130,10843277,0.5686039422554714,30.036133
149138,10843323,0.6996804736383029,31.033367
149140,10843338,0.05486395929264769,30.16796
149142,10843342,0.08280825671880698,28.501698
149148,10843373,0.6430143621733337,32.693367
149175,10843559,0.6558908485385418,33.901894
149189,10843654,0.6272369414438571,33.03843
149197,10843698,0.3131022424751658,31.48882
149230,10843949,0.04439949151199425,30.02713
149241,10844076,0.770476628682111,31.26034
149242,10844084,0.7073097358090887,30.54346
149312,10844512,0.4328879558840758,31.182499
149318,10844533,0.8323844816512113,32.87954
149329,10844579,0.6521832940023952,30.518152
149336,10844615,0.5810179391445797,28.987823
149338,10844618,0.20624039817739867,31.890879
149341,10844648,0.5592220123480587,30.64972
149359,10844719,0.7035104199618345,33.087727
149367,10844743,0.7762454411453861,33.589943
149368,10844758,0.6790122000081201,30.84483
149372,10844789,0.7657945381891585,38.600166
149389,10844905,0.7624744524827298,32.347675
149393,10844932,0.49119299792091126,32.9737
149399,10844975,0.6954822976783819,30.040928
149424,10845128,0.7437982289321103,31.735489
149450,10845288,0.694341564081723,33.20083
149451,10845293,0.7392250325128987,32.290264
149466,10845364,0.5839064954069575,36.95753
149490,10845632,0.5955297806768919,30.171036
149527,10845865,0.8103299573164652,32.069263
149529,10845871,0.5600927737235184,29.936762
149537,10845933,0.5831970760623929,29.540308
149540,10845948,0.21199952686562962,30.511663
149542,10845965,0.6000930672678708,30.003002
149568,10846164,0.7113422518476418,28.774109
149578,10846212,0.6607131195110061,29.062082
149580,10846225,0.6560285905703918,29.045486
149592,10846290,0.6919476096786542,32.154007
149606,10846401,0.7437982289321103,31.735489
149625,10846504,0.9037028533540408,38.480766
149627,10846514,0.6164248604518814,34.300232
149656,10846759,0.7294545373265096,32.876324
149659,10846768,0.6217842091755609,33.449287
149666,10846806,0.6468620383861049,30.043335
149670,10846821,0.6899294221655995,31.193167
149688,10846911,0.9562782293652411,34.176006
149691,10846917,0.712451785673032,31.541515
149697,10846936,0.6763348461589347,30.713863
149698,10846938,0.7198068473339881,35.83302
149704,10846960,0.6410786355894403,30.169697
149714,10846977,0.6325542614661421,37.840534
149732,10847270,0.26645528908611477,32.158848
149774,10847502,0.5911685819464029,32.083202
149775,10847515,0.6523127780086008,29.95664
149783,10847542,0.6082679652800429,30.464945
149784,10847547,0.6337373847768389,33.910583
149786,10847563,0.7241119390469611,32.79757
149833,10847839,0.20296798276976413,28.16033
149839,10847871,0.9842073741271611,38.81213
149857,10847992,0.26645528908611477,32.158848
149866,10848052,0.6746241902549454,30.092457
149882,10848174,0.8230379995319428,38.54395
149896,10848266,0.7542552032074706,31.288807
149901,10848286,0.6783402855591628,31.681833
149974,10848864,0.7643114326764142,32.579403
149987,10849059,0.7502625470458268,29.871729
149999,10849182,0.3904072410577491,30.986145
150011,10849245,0.726680955474561,31.270863
150021,10849274,0.6625981650096048,31.551382
150035,10849323,0.5981488046995895,35.89608
150053,10849386,0.6408614830453043,30.59231
150132,10849874,0.7224357609626935,35.71692
150152,10850028,0.05370519223885308,28.95987
150168,10850124,0.726680955474561,31.270863
150197,10850282,0.7021415206330699,32.247047
150234,10850645,0.7519382236365695,38.991055
150235,10850648,0.770476628682111,31.26034
150265,10850909,0.11566556435590583,30.153118
150268,10850919,0.7073097358090887,30.54346
150272,10850932,0.7283396556900226,37.182358
150338,10851635,0.6455763992130384,33.31671
150368,10852305,0.7575049364215352,30.655085
150379,10852359,0.741524104761357,33.58669
150402,10852528,0.7276795363378973,30.873224
150407,10852574,0.696155632025139,29.793194
150416,10852667,0.6871056792458603,30.158428
150431,10852835,0.6237848595970095,28.92923
150438,10852885,0.6409067078775499,41.42778
150519,10853649,0.712451785673032,31.541515
150526,10853687,0.17497001483354419,31.54132
150537,10853820,0.8323844816512113,32.87954
150540,10853841,0.7337568775452807,30.815252
150557,10854052,0.712451785673032,31.541515
150562,10854082,0.6832515128411738,29.264431
150567,10854113,0.7285076438171753,35.496105
150568,10854117,0.541936144014466,30.516369
150570,10854142,0.6420626702034629,29.250576
150594,10854265,0.695090349464772,28.550846
150603,10854297,0.641513858490151,30.990723
150647,10854474,0.5592220123480587,30.64972
150658,10854512,0.49657545562748,30.955395
150668,10854658,0.9353254408993965,36.3437
150685,10854830,0.712451785673032,31.541515
150702,10854944,0.676199659385735,32.59167
150719,10855079,0.8323844816512113,32.87954
150725,10855131,0.6029277603359086,30.33023
150730,10855161,0.6304597231374657,31.05108
150744,10855258,0.712451785673032,31.541515
